Task,Size (bytes),ET (s),Priority,VM,WT (s)
1,3937500,1.12,1.00,7,0.74
2,10612000,3.03,0.00,2,3.49
3,3500000,1.00,0.00,8,0.66
4,9163000,2.62,1.00,4,2.57
5,20342000,5.81,2.00,4,1.22
6,4858000,1.39,0.00,4,0.92
7,11354000,3.24,0.00,2,2.15
8,8161999,2.33,2.00,7,0.39
9,15512000,4.43,1.00,2,1.58
10,18186000,5.20,2.00,4,1.72
11,8091999,2.31,0.00,2,2.53
12,10083500,2.88,2.00,8,1.36
13,3500000,1.00,0.00,8,0.76
14,20020000,5.72,1.00,2,2.12
15,16317000,4.66,2.00,4,1.02
16,7602000,2.17,0.00,2,2.74
17,17780000,5.08,1.00,2,4.05
18,16674000,4.76,2.00,4,0.29
19,7504000,2.14,0.00,2,3.01
20,3500000,1.00,0.00,8,1.08
21,17087000,4.88,2.00,4,2.89
22,4931500,1.41,1.00,7,0.80
23,19782000,5.65,1.00,2,1.48
24,8736000,2.50,1.00,4,1.33
25,8021999,2.29,1.00,4,1.71
