Tasks,Algorithm,Makespan (s),Energy (J),Cost ($),Deadline violation (%)
25,RL-MOTS,120.0,950.0,42.0,3.5
25,HDRL,130.0,1000.0,45.0,4.6
25,PPO,140.0,1080.0,48.0,5.1
25,A3C,145.0,1105.0,49.0,5.5
25,DQN,160.0,1200.0,55.0,8.2
25,AdaptiveSched-Base,116.4,912.0,39.9,3.3
25,AdaptiveSched-Hybrid,110.4,864.5,37.8,3.1
50,RL-MOTS,245.0,1920.0,88.0,5.0
50,HDRL,255.0,2000.0,92.0,6.0
50,PPO,275.0,2100.0,98.0,7.2
50,A3C,282.0,2150.0,101.0,7.8
50,DQN,310.0,2360.0,111.0,12.0
50,AdaptiveSched-Base,213.2,1651.2,74.8,4.8
50,AdaptiveSched-Hybrid,200.9,1593.6,72.2,4.4
100,RL-MOTS,480.0,3750.0,169.0,8.6
100,HDRL,500.0,3860.0,175.0,9.8
100,PPO,540.0,4010.0,180.0,11.2
100,A3C,555.0,4100.0,184.0,11.8
100,DQN,610.0,4420.0,198.0,17.5
100,AdaptiveSched-Base,417.6,3225.0,143.7,6.7
100,AdaptiveSched-Hybrid,393.6,3112.5,138.6,6.2
