tasks,seed,model,makespan_s,energy_j,deadline_violation_pct
25,0,performative_rl,104.4,817.0,3.3249999999999997
25,0,hybrid_role_based_marl,98.39999999999999,788.5,3.08
25,1,performative_rl,104.4,817.0,3.3249999999999997
25,1,hybrid_role_based_marl,98.39999999999999,788.5,3.08
25,2,performative_rl,104.4,817.0,3.3249999999999997
25,2,hybrid_role_based_marl,98.39999999999999,788.5,3.08
25,3,performative_rl,104.4,817.0,3.3249999999999997
25,3,hybrid_role_based_marl,98.39999999999999,788.5,3.08
25,4,performative_rl,104.4,817.0,3.3249999999999997
25,4,hybrid_role_based_marl,98.39999999999999,788.5,3.08
50,0,performative_rl,213.15,1651.2,4.75
50,0,hybrid_role_based_marl,200.89999999999998,1593.6,4.4
50,1,performative_rl,213.15,1651.2,4.75
50,1,hybrid_role_based_marl,200.89999999999998,1593.6,4.4
50,2,performative_rl,213.15,1651.2,4.75
50,2,hybrid_role_based_marl,200.89999999999998,1593.6,4.4
50,3,performative_rl,213.15,1651.2,4.75
50,3,hybrid_role_based_marl,200.89999999999998,1593.6,4.4
50,4,performative_rl,213.15,1651.2,4.75
50,4,hybrid_role_based_marl,200.89999999999998,1593.6,4.4
100,0,performative_rl,417.6,3225.0,7.5
100,0,hybrid_role_based_marl,393.59999999999997,3112.5,6.562500000000001
100,1,performative_rl,417.6,3225.0,7.5
100,1,hybrid_role_based_marl,393.59999999999997,3112.5,6.562500000000001
100,2,performative_rl,417.6,3225.0,7.5
100,2,hybrid_role_based_marl,393.59999999999997,3112.5,6.562500000000001
100,3,performative_rl,417.6,3225.0,7.5
100,3,hybrid_role_based_marl,393.59999999999997,3112.5,6.562500000000001
100,4,performative_rl,417.6,3225.0,7.5
100,4,hybrid_role_based_marl,393.59999999999997,3112.5,6.562500000000001
