tasks,seed,model,makespan_s,energy_j,deadline_violation_pct
25,0,performative_rl,82.23944792586153,408.67183437775844,87.5
25,0,hybrid_role_based_marl,82.23944792586154,408.67183437775833,93.75
25,1,performative_rl,82.23944792586154,408.6718343777584,93.75
25,1,hybrid_role_based_marl,82.23944792586154,408.67183437775844,93.75
25,2,performative_rl,82.23944792586154,408.67183437775844,93.75
25,2,hybrid_role_based_marl,82.23944792586154,408.67183437775844,93.75
25,3,performative_rl,82.23944792586154,408.67183437775844,93.75
25,3,hybrid_role_based_marl,82.23944792586155,408.67183437775844,93.75
25,4,performative_rl,82.23944792586154,408.67183437775844,93.75
25,4,hybrid_role_based_marl,82.23944792586154,408.6718343777585,93.75
50,0,performative_rl,104.02455600382795,415.2073668011484,87.5
50,0,hybrid_role_based_marl,104.02455600382795,415.20736680114845,87.5
50,1,performative_rl,104.02455600382797,415.20736680114845,93.75
50,1,hybrid_role_based_marl,104.02455600382795,415.20736680114845,87.5
50,2,performative_rl,104.02455600382795,415.20736680114845,87.5
50,2,hybrid_role_based_marl,104.02455600382795,415.2073668011484,87.5
50,3,performative_rl,104.02455600382798,415.2073668011484,87.5
50,3,hybrid_role_based_marl,104.02455600382797,415.20736680114845,93.75
50,4,performative_rl,104.02455600382797,415.2073668011484,87.5
50,4,hybrid_role_based_marl,104.02455600382795,415.2073668011484,93.75
100,0,performative_rl,77.11095653887726,407.1332869616632,93.75
100,0,hybrid_role_based_marl,77.11095653887725,407.13328696166326,93.75
100,1,performative_rl,77.11095653887728,407.13328696166326,93.75
100,1,hybrid_role_based_marl,77.11095653887728,407.1332869616632,93.75
100,2,performative_rl,77.11095653887728,407.13328696166326,93.75
100,2,hybrid_role_based_marl,77.11095653887728,407.1332869616632,93.75
100,3,performative_rl,77.11095653887728,407.1332869616632,93.75
100,3,hybrid_role_based_marl,77.11095653887726,407.1332869616632,93.75
100,4,performative_rl,77.11095653887728,407.1332869616632,93.75
100,4,hybrid_role_based_marl,77.11095653887728,407.13328696166326,93.75
