tasks,seed,model,composite_score,mean_return,mean_deadline_misses,mean_wait,mean_energy
25,0,performative_rl,-230808937.956797,-1.564778,15.0,4616178652.625,0.215382
25,0,hybrid_role_based_marl,-264280574.787245,-1.654601,15.0,5285611387.4375,0.215382
25,1,performative_rl,-231831901.558302,-1.472533,14.0,4636637931.5,0.215382
25,1,hybrid_role_based_marl,-266153472.168495,-1.654601,15.0,5323069335.0625,0.215382
25,2,performative_rl,-261944177.868376,-1.557607,14.0,5238883456.0,0.215382
25,2,hybrid_role_based_marl,-266116518.999745,-1.654601,15.0,5322330271.6875,0.215382
25,3,performative_rl,-233120770.99261,-1.475591,14.0,4662415320.125,0.215382
25,3,hybrid_role_based_marl,-264469836.488561,-1.655917,15.0,5289396621.4375,0.215382
25,4,performative_rl,-235747018.224657,-1.557638,15.0,4714940258.125,0.215382
25,4,hybrid_role_based_marl,-264473330.449745,-1.654601,15.0,5289466500.6875,0.215382
50,0,hybrid_role_based_marl,-302841642.573659,-1.375087,15.0,6056832748.75,0.221444
50,0,performative_rl,-372706844.565842,-1.957895,15.0,7454136776.9375,0.221444
50,1,performative_rl,-301968497.989451,-1.587754,15.0,6039369852.8125,0.221444
50,1,hybrid_role_based_marl,-327947769.946508,-1.382311,15.0,6558955296.0625,0.221444
50,2,hybrid_role_based_marl,-322785913.252778,-1.382331,15.0,6455718162.1875,0.221444
50,2,performative_rl,-373861248.992396,-1.696949,14.0,7477224875.6875,0.221444
50,3,performative_rl,-336221840.3516,-1.856153,14.0,6724436699.6875,0.221444
50,3,hybrid_role_based_marl,-339459020.803855,-1.402158,15.0,6789180312.8125,0.221444
50,4,hybrid_role_based_marl,-325503143.254185,-1.402488,15.0,6510062761.8125,0.221444
50,4,performative_rl,-335122235.975665,-1.655218,14.0,6702444616.1875,0.221444
100,0,hybrid_role_based_marl,-468660141.050843,-1.868478,14.0,9373202713.375,0.272291
100,0,performative_rl,-479151667.568711,-1.961346,14.0,9583033241.875,0.272291
100,1,hybrid_role_based_marl,-470946042.68497,-1.86823,14.0,9418920746.0625,0.272291
100,1,performative_rl,-508220907.743052,-2.323187,15.0,10164418033.125,0.272291
100,2,hybrid_role_based_marl,-470432091.819569,-1.868454,14.0,9408641728.75,0.272291
100,2,performative_rl,-517874883.389228,-2.222488,15.0,10357497548.0625,0.272291
100,3,hybrid_role_based_marl,-468532218.461341,-1.878976,15.0,9370644256.375,0.272291
100,3,performative_rl,-483348177.764158,-1.978668,14.0,9666963445.4375,0.272291
100,4,hybrid_role_based_marl,-464940806.465461,-1.867471,15.0,9298816016.6875,0.272291
100,4,performative_rl,-494302005.951241,-2.222001,15.0,9886039999.3125,0.272291
