tasks,seed,algo,mean_return,deadline_misses,mean_wait,mean_energy
25,0,dqn,-23.829576,0.0,0.0,0.212469
25,0,decima_style,-23.719697,1.0,609260719.0,0.212469
25,0,deeprm_pg,-24.134056,5.0,1608741999.833333,0.212469
25,0,ppo,-1.475069,14.0,4688881938.5625,0.215382
25,0,a2c,-1.657676,15.0,5339519101.25,0.215382
25,0,hybrid_role_based_marl,-1.654601,15.0,5347584818.25,0.215382
25,1,decima_style,-23.990936,4.0,1234868425.2,0.212469
25,1,dqn,-24.200171,6.0,1825002911.571429,0.212469
25,1,ppo,-24.234832,5.0,2254151126.142857,0.219128
25,1,deeprm_pg,-24.828695,11.0,3712860998.461538,0.216055
25,1,a2c,-1.544076,14.0,5210030486.1875,0.215382
25,1,hybrid_role_based_marl,-1.654409,15.0,5341225300.0,0.215382
25,2,decima_style,-23.802853,0.0,0.0,0.259081
25,2,a2c,-23.718013,0.0,306441676.5,0.212469
25,2,ppo,-24.230698,6.0,1895791672.0,0.212469
25,2,dqn,-24.65103,10.0,3109426165.818182,0.212469
25,2,deeprm_pg,-24.586444,8.0,3394575711.4,0.21713
25,2,hybrid_role_based_marl,-1.654793,15.0,5334764787.0625,0.215382
25,3,deeprm_pg,-23.792903,1.0,309314802.0,0.212469
25,3,dqn,-24.456716,7.0,2937555029.777777,0.217648
25,3,decima_style,-24.997388,13.0,4326955951.8,0.212469
25,3,ppo,-1.487538,14.0,5120713931.4375,0.215382
25,3,a2c,-1.544076,14.0,5203742116.375,0.215382
25,3,hybrid_role_based_marl,-1.654535,15.0,5334604801.5625,0.215382
25,4,decima_style,-23.826714,0.0,0.0,0.212469
25,4,ppo,-23.81277,1.0,861799559.0,0.228006
25,4,dqn,-24.03637,4.0,1589446456.166667,0.212469
25,4,deeprm_pg,-24.923271,12.0,4066058024.285715,0.212469
25,4,a2c,-1.547152,14.0,5218866163.8125,0.215382
25,4,hybrid_role_based_marl,-1.654601,15.0,5341382531.25,0.215382
50,0,ppo,-23.679452,0.0,345616414.5,0.246032
50,0,decima_style,-23.735703,3.0,1054738999.75,0.226788
50,0,dqn,-24.060325,2.0,1319711556.0,0.219729
50,0,deeprm_pg,-24.865171,9.0,4511507949.1,0.217503
50,0,hybrid_role_based_marl,-1.375094,15.0,6047794066.875,0.221444
50,0,a2c,-1.579469,15.0,6629792372.0625,0.221444
50,1,ppo,-23.866243,1.0,857968196.333333,0.228838
50,1,decima_style,-23.877855,4.0,1300845690.4,0.224382
50,1,dqn,-24.86017,12.0,5257939207.307693,0.220785
50,1,hybrid_role_based_marl,-1.375087,15.0,6056246814.875,0.221444
50,1,deeprm_pg,-1.51928,14.0,6237488066.5625,0.221444
50,1,a2c,-1.668837,14.0,6558241851.8125,0.221444
50,2,ppo,-24.199251,6.0,2258508162.857143,0.221023
50,2,decima_style,-24.485864,7.0,3242112471.5,0.226502
50,2,dqn,-24.779276,10.0,4992059816.666667,0.218271
50,2,hybrid_role_based_marl,-1.375093,15.0,6048028026.9375,0.221444
50,2,a2c,-1.58508,15.0,6411154654.5,0.221444
50,2,deeprm_pg,-1.674578,14.0,6641371264.6875,0.221444
50,3,decima_style,-23.648858,0.0,0.0,0.208
50,3,deeprm_pg,-23.954019,2.0,1074289914.0,0.236896
50,3,dqn,-24.352704,5.0,2884586541.142857,0.220938
50,3,hybrid_role_based_marl,-1.382468,15.0,6050238208.75,0.221444
